image_id,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew,label
95a1679535d29f30.jpg,0,1,0,0,0,0,healthy
ab95b71a0b8154af.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f84d985729ba0aab.jpg,0,1,0,0,0,0,healthy
9551963cba74c5a6.jpg,1,0,0,0,0,0,scab
85b3c3932e663ee0.jpg,0,0,0,0,1,0,complex
c04226db2b71fd65.jpg,1,0,0,0,0,0,scab
f19887408aedee65.jpg,1,0,0,0,0,0,scab
b4f9fc044c25f4e4.jpg,0,1,0,0,0,0,healthy
f9de518b1e4c2b50.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
abe1349490cafdd8.jpg,0,0,0,0,0,1,powdery_mildew
c51861bae887776a.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f8e0c2861ffe00fc.jpg,1,0,0,0,0,0,scab
d0907f28244efff0.jpg,0,0,0,1,0,0,rust
a5419e97334bcb64.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c815e221fae13fd1.jpg,1,0,0,0,0,0,scab
8085d341ee57f03f.jpg,1,0,0,0,0,0,scab
9db34d659c134867.jpg,0,1,0,0,0,0,healthy
f0bf78e00f878728.jpg,0,1,0,0,0,0,healthy
a01d51b656ea1fd2.jpg,1,0,0,0,0,0,scab
db531fc1708be2c8.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
9cc70090e66ada7f.jpg,1,0,0,0,0,0,scab
88c363ae4fafa454.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dcb3ec83848bace8.jpg,0,1,0,0,0,0,healthy
95906dbc6f1c252b.jpg,1,0,0,0,0,0,scab
c38328f8fb0d11fc.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c4b33c8070dee8db.jpg,1,0,0,0,0,0,scab
8cc5870c7b3875ea.jpg,0,1,0,0,0,0,healthy
aa13cee31c671dd0.jpg,0,0,0,1,0,0,rust
dd6ac9d79931023c.jpg,0,1,0,0,0,0,healthy
c0cf8b9899d591b3.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d29f5e22efa0a095.jpg,0,0,0,0,0,1,powdery_mildew
d47293f9e9832592.jpg,0,0,0,0,1,0,complex
ebd19f1c549a1ad0.jpg,0,0,0,1,0,0,rust
9f74df63892124b2.jpg,1,0,0,0,0,0,scab
e8afca4254c27cd5.jpg,0,1,0,0,0,0,healthy
ec81c59d54f0ed68.jpg,0,0,0,0,1,0,complex
bf3ac990c886ec8e.jpg,0,0,0,0,1,0,complex
86a787878ebf6a04.jpg,0,1,0,0,0,0,healthy
a9bfd2975a0b41a4.jpg,0,1,0,0,0,0,healthy
9fa47dd2c51bba00.jpg,1,0,0,0,0,0,scab
ae4685bb0f787125.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b36162a19e3ed81e.jpg,0,0,0,1,0,0,rust
8d38cd18ce9d5dc4.jpg,0,1,0,0,0,0,healthy
86f93a009dbf8d85.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8d8a3de84bdca52c.jpg,0,0,0,0,0,1,powdery_mildew
89a53591ae1c6fb8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e89794cb81e0f4ce.jpg,1,0,0,0,0,0,scab
dcdf322003256f79.jpg,1,0,0,0,0,0,scab
e8b1e6549fc41fc0.jpg,1,0,0,0,0,0,scab
bf4bd56d0d04a946.jpg,1,0,0,0,0,0,scab
9276b6beb865242c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d4af3d8c09c05be5.jpg,1,0,0,0,0,0,scab
e1b2930796cfb2a8.jpg,1,0,0,0,0,0,scab
d7978340027aebf1.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
bf88e5deca824d50.jpg,1,0,0,0,0,0,scab
879168da70595775.jpg,1,0,0,0,0,0,scab
f002bd6bcb39a0e9.jpg,0,0,0,0,1,0,complex
da143dc39eb0e235.jpg,0,1,0,0,0,0,healthy
a8b7854bcf25d02e.jpg,0,0,0,0,1,0,complex
fd2795399450ae4a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c62f7af469264a52.jpg,1,0,0,0,0,0,scab
c31de11d95d1362e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
99996f8d81594a3e.jpg,0,0,0,1,0,0,rust
bf01cb3947f02ed0.jpg,1,0,0,0,0,0,scab
80ce88a60dfc33fb.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c5d8c672369399e4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
df3b8800e2f892fa.jpg,0,0,0,0,1,0,complex
f9b2c0766c662cc9.jpg,0,0,0,0,1,0,complex
dcd07224a692a5ef.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
dc597b339482e585.jpg,0,0,0,0,0,1,powdery_mildew
e30ec2582dd1c96f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f7d53c42c3af4026.jpg,1,0,0,0,0,0,scab
bd8918c9cc56fa52.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
89b267e8f8d30b1a.jpg,0,0,0,0,0,1,powdery_mildew
c802c8d7f2b79f90.jpg,0,0,0,0,0,1,powdery_mildew
c88f303ffa46a3a4.jpg,1,0,0,0,0,0,scab
c5e853419f1f606e.jpg,0,1,0,0,0,0,healthy
ab5bea82439267c9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f3da88746ba604ad.jpg,0,1,0,0,0,0,healthy
87a16bc3c1c5de62.jpg,1,0,0,0,0,0,scab
f3ec93f441268ea1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c5e02495af73b4d1.jpg,0,1,0,0,0,0,healthy
ddafcc52b427228a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e9e2ca8e18b8696b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f7329ace0b9528ca.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f0f8ce32cfe9b004.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bc58dba180e21f1f.jpg,1,0,0,0,0,0,scab
e09e9e96a72aa21b.jpg,1,0,0,0,0,0,scab
acf0d96d97c39904.jpg,0,0,0,0,1,0,complex
d0f45e8c6c4b4c8f.jpg,1,0,0,0,0,0,scab
fe35c2293b37b044.jpg,0,0,0,0,1,0,complex
fda8ea133226e44d.jpg,1,0,0,0,0,0,scab
cddd63e0003cdfc8.jpg,1,0,0,0,0,0,scab
ac8238ccd6bf807e.jpg,0,1,0,0,0,0,healthy
c7f643e53e182958.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bc079bcfeba86420.jpg,0,1,0,0,0,0,healthy
c5181a6327e7d83d.jpg,0,0,0,0,1,0,complex
fcf588ce0bac4638.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f3d36be334654406.jpg,1,0,0,0,0,0,scab
f54695063fb0b5a8.jpg,1,0,0,0,0,0,scab
fbbec0c0052674dd.jpg,0,1,0,0,0,0,healthy
c1c6b16eb5a4372c.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
a8ab5252d5df5e40.jpg,1,0,0,0,0,0,scab
f0a087cb1e3c69f4.jpg,1,0,0,0,0,0,scab
cd9f9c90d9c861a9.jpg,1,0,0,0,0,0,scab
e3729b6995db2091.jpg,1,0,0,0,0,0,scab
f460d0289fce768e.jpg,0,1,0,0,0,0,healthy
85ca96c786858dde.jpg,0,1,0,0,0,0,healthy
e0f996008ddabf0d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c512bce3d458bf50.jpg,1,0,0,0,0,0,scab
93bfd7d0386220f4.jpg,0,0,0,0,0,1,powdery_mildew
f2934392dde8844f.jpg,1,0,0,0,0,0,scab
91c98dab997929d4.jpg,0,1,0,0,0,0,healthy
a7cd94a5f320c34e.jpg,0,1,0,0,0,0,healthy
84f56fda39453a24.jpg,0,1,0,0,0,0,healthy
ece042e8ef454d0f.jpg,0,1,0,0,0,0,healthy
bda802d96a659537.jpg,0,1,0,0,0,0,healthy
a5a9985cd4bcda15.jpg,1,0,0,0,0,0,scab
e83e87005b87655f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c797d09a486925be.jpg,0,1,0,0,0,0,healthy
958fc90f2c3d3e60.jpg,0,1,0,0,0,0,healthy
9d4c3612c3cb665b.jpg,0,0,0,0,1,0,complex
c2898759c769b62d.jpg,1,0,0,0,0,0,scab
96f711fad9252a14.jpg,1,0,0,0,0,0,scab
bd7e3847a1a09713.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
de6d6a13bc0aa4b2.jpg,1,0,0,0,0,0,scab
f164d3ab4dd57440.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a5d042c32bc737ab.jpg,0,0,0,1,0,0,rust
8cf8c19c78b735c2.jpg,0,0,0,1,0,0,rust
f5b492f2cb673804.jpg,0,1,0,0,0,0,healthy
ad94c095d6cbba45.jpg,1,0,0,0,0,0,scab
d0920aff22063fb7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8099f06ff22eb915.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
faf0d51cb22c3326.jpg,0,0,0,0,0,1,powdery_mildew
d2b2db99c945c44e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ad0f8d0a9acd68bc.jpg,0,1,0,0,0,0,healthy
ef72e800e1cf11cb.jpg,0,0,0,1,0,0,rust
ea4b0fadc4851d9c.jpg,0,1,0,0,0,0,healthy
87831fd7b52e0274.jpg,0,0,0,1,0,0,rust
dee9c0713b896075.jpg,0,0,0,1,0,0,rust
b692ca85ed46c4a7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fd30d0a01eaf2daa.jpg,1,0,0,0,0,0,scab
c58a349d5794d2da.jpg,1,0,0,0,0,0,scab
c1be92c29d724667.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c977343db4b8b089.jpg,0,0,0,1,0,0,rust
f4c97335c33c821b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c08773b807f0a76e.jpg,0,0,0,0,1,0,complex
80077517781fb94f.jpg,1,0,0,0,0,0,scab
ae949c54c55b3d23.jpg,0,0,0,0,1,0,complex
ace09ace0d38b2f3.jpg,1,0,0,0,0,0,scab
d93fb36420c5618f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c5b244902fcf3f8c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d5a9cddc9083033f.jpg,0,1,0,0,0,0,healthy
d2e665581b6ba915.jpg,0,0,0,0,0,1,powdery_mildew
e8b8b887711c664f.jpg,0,1,0,0,0,0,healthy
c4f039dcad250bf4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8a5a47354d3d5517.jpg,1,0,0,0,0,0,scab
b5d4c10a9ab157ae.jpg,0,0,0,0,1,0,complex
caa635f0d56e8c0d.jpg,0,1,0,0,0,0,healthy
af82d35831636d59.jpg,0,0,0,1,0,0,rust
c2d6672bc28307cf.jpg,0,0,0,0,0,1,powdery_mildew
b1d299c58197ea96.jpg,0,1,0,0,0,0,healthy
faea9f872d872440.jpg,0,1,0,0,0,0,healthy
ded76497102790e6.jpg,0,0,0,1,0,0,rust
b96b81a41f9272f8.jpg,0,1,0,0,0,0,healthy
fd810f93a66d3249.jpg,0,1,0,0,0,0,healthy
bf1149da12b7b950.jpg,0,1,0,0,0,0,healthy
a91fca29cc2e82f6.jpg,0,1,0,0,0,0,healthy
cd3a1d64e6806eb5.jpg,0,1,0,0,0,0,healthy
b4a5cb4ecca82ed8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ba7b80f0c7824f47.jpg,1,0,0,0,0,0,scab
813b28597df0abd2.jpg,0,1,0,0,0,0,healthy
87f1978b4a370725.jpg,1,0,0,0,0,0,scab
f896d095d58b8f09.jpg,0,1,0,0,0,0,healthy
fc9e9ed1320256e4.jpg,0,1,0,0,0,0,healthy
8277c79e9c9ab803.jpg,0,0,0,1,0,0,rust
e46396a07c3fa784.jpg,0,1,0,0,0,0,healthy
de3106acfa43e896.jpg,0,0,0,1,0,0,rust
9590c7fa22f360cb.jpg,0,1,0,0,0,0,healthy
d0ef0401df85ed5c.jpg,1,0,0,0,0,0,scab
d4cb2a5aa4556557.jpg,1,0,0,0,0,0,scab
aa3a9ac8c8d6bd4a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e88fc5d4c86908ef.jpg,1,0,0,0,0,0,scab
da8c9c397939b312.jpg,0,0,0,0,0,1,powdery_mildew
bdf7f8d8e882808c.jpg,0,1,0,0,0,0,healthy
d6b4d0c0db6b0b99.jpg,0,0,0,1,0,0,rust
99a9ed6694933354.jpg,0,1,0,0,0,0,healthy
c3261b5b949da897.jpg,0,1,0,0,0,0,healthy
c0e330df07d80dd7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dcd550fe47388f10.jpg,1,0,0,0,0,0,scab
d37862f31e848778.jpg,0,0,0,0,0,1,powdery_mildew
a1b4259a7e5a4e69.jpg,0,1,0,0,0,0,healthy
c08278df295e6db1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fd03d0fc4998a2d9.jpg,0,1,0,0,0,0,healthy
8c2bb1e6bc87329c.jpg,0,1,0,0,0,0,healthy
b41fd3fc9d0d9044.jpg,0,0,0,0,1,0,complex
a896927c68b5c1be.jpg,0,0,0,0,1,0,complex
f1cd1ace6a54151d.jpg,0,1,0,0,0,0,healthy
9fa089cb938bc175.jpg,0,0,0,0,1,0,complex
9d0f637846725e0b.jpg,1,0,0,0,0,0,scab
c4e5de3f9fe10011.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a84b95bc1a526d4f.jpg,1,0,0,0,0,0,scab
e4bf1fd701c805e4.jpg,1,0,0,0,0,0,scab
d26be41b657017b2.jpg,0,1,0,0,0,0,healthy
c5ef7ee4a0a6a144.jpg,0,1,0,0,0,0,healthy
be214a8a97fc512d.jpg,1,0,0,0,0,0,scab
fccec6c0f6227702.jpg,0,1,0,0,0,0,healthy
af3cd6955a998909.jpg,1,0,0,0,0,0,scab
e5d4f8ac42b52e0b.jpg,1,0,0,0,0,0,scab
8f3a23ed1c27c097.jpg,0,0,0,0,0,1,powdery_mildew
b2fc8f830552bcaa.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dcd82b44eccdd350.jpg,0,0,0,0,1,1,powdery_mildew complex
b42d82d64d9bf219.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
fed8c91a493da035.jpg,0,1,0,0,0,0,healthy
dac007f622fe62c3.jpg,1,0,0,0,0,0,scab
a5ce9c953053cd1e.jpg,1,0,0,0,0,0,scab
9d581a79eaa96568.jpg,0,0,0,1,0,0,rust
d57b624f842a8db8.jpg,0,0,0,1,0,0,rust
80d32f977a83d0ea.jpg,0,0,0,0,1,0,complex
c86071d71ec67c1e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e5ca9cb1436256d5.jpg,1,0,0,0,0,0,scab
ba63e042cbc745cd.jpg,1,0,0,0,0,0,scab
f724c2dec3c884cd.jpg,0,1,0,0,0,0,healthy
ffdc70c492370f02.jpg,0,0,0,0,1,0,complex
fff2e1c1e70300f0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
febb54da241910e9.jpg,1,0,0,0,0,0,scab
dad783f2fd226024.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d4e8c6d7319e1334.jpg,0,0,0,1,1,0,rust complex
aafcb492d04f590d.jpg,1,0,0,0,0,0,scab
cc074007eefe541f.jpg,0,1,0,0,0,0,healthy
83b3d38f49c5b446.jpg,1,0,0,0,0,0,scab
8f8dd9588a29a7c6.jpg,0,0,0,0,0,1,powdery_mildew
9f0d920dc46cc36f.jpg,0,0,0,0,1,0,complex
91e57bac981dc83c.jpg,1,0,0,0,0,0,scab
d8b488c99eb9317c.jpg,0,0,0,0,0,1,powdery_mildew
8832cd0373bf33c9.jpg,0,0,0,0,0,1,powdery_mildew
e1a1ba0bda4fdc90.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
94adc09d958de497.jpg,0,1,0,0,0,0,healthy
aa9a946c4c23f3f1.jpg,0,1,0,0,0,0,healthy
ff282b2a033dace8.jpg,0,1,0,0,0,0,healthy
fce284faa4d7c094.jpg,0,0,0,0,1,0,complex
a7c558e0412f5dea.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
e06b95c25cbc42f9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c0973fd82a81fb0d.jpg,1,0,0,0,0,0,scab
a987945cde4c54bc.jpg,0,1,0,0,0,0,healthy
a086d4e28a59bf75.jpg,0,0,0,1,0,0,rust
9e95d9290982fb6a.jpg,0,1,0,0,0,0,healthy
acd56e8872622de5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
912316b788ff08ee.jpg,0,1,0,0,0,0,healthy
e02b8835e5654777.jpg,0,0,0,0,1,1,powdery_mildew complex
d32f6fc3d8c8a00e.jpg,0,0,0,0,1,0,complex
f49fc5b07a321e05.jpg,1,0,0,0,0,0,scab
f191871c3d759781.jpg,0,1,0,0,0,0,healthy
e2929d4dc62de0ae.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fee120dc271f3c28.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c6f3b6fcc2393110.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c6b4b491f27e4349.jpg,0,0,0,0,1,0,complex
c5add4eaf8465286.jpg,0,1,0,0,0,0,healthy
c0ce7aea50eba195.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
add094d2a8b1ef34.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f1c9d81c190f2d5e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b5b1c1d396961a1d.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
8e78fa35c31587c4.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
8949deb5aa9445f2.jpg,0,1,0,0,0,0,healthy
80abc9d697ec22b6.jpg,0,1,0,0,0,0,healthy
c20e2ecadf2436da.jpg,0,0,0,0,1,0,complex
f079dec4c4f00d87.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f1ecd2ef00f316c0.jpg,0,1,0,0,0,0,healthy
86b53b2e6564ac69.jpg,1,0,0,0,0,0,scab
b143c3ef8d728d90.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
cbb83033100f9f3f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
89cfa93dcc0587a3.jpg,0,1,0,0,0,0,healthy
e062d5fc1bb9310b.jpg,0,0,0,0,0,1,powdery_mildew
909ac9e49273f16d.jpg,1,0,0,0,0,0,scab
fff071e0e4761601.jpg,1,0,0,0,0,0,scab
cd422dc2ad4351f7.jpg,1,0,0,0,0,0,scab
eb1ad078c170c7b5.jpg,1,0,0,0,0,0,scab
c15adf0ff640b350.jpg,0,1,0,0,0,0,healthy
e0c6494fdec87b30.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8adcbb410ba99d5c.jpg,0,1,0,0,0,0,healthy
c0073311b9ee5bd5.jpg,1,0,0,0,0,0,scab
c3e5c59552c77066.jpg,1,0,0,0,0,0,scab
881b4dba7731b362.jpg,0,0,0,1,0,0,rust
88737462308fe75e.jpg,0,0,0,0,1,0,complex
864e65893673aba5.jpg,0,1,0,0,0,0,healthy
ffa0abc289cd0f09.jpg,1,0,0,0,0,0,scab
eac597c4c16ee911.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
ec82c4c5dac8ab7a.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
86977a4aa7a4d25a.jpg,0,0,0,1,0,0,rust
e81784fb0407f5cd.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bc8a0d9e0f90e85f.jpg,0,0,0,0,0,1,powdery_mildew
dfcd1780c899c8cb.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ec43879d3ab1610f.jpg,0,1,0,0,0,0,healthy
c84bf573e0338327.jpg,1,0,0,0,0,0,scab
82f827917eb230db.jpg,1,0,0,0,0,0,scab
971ea8c13d2cf32a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8d831637ac936d71.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
9ea03d0f111a6c7f.jpg,0,0,0,0,0,1,powdery_mildew
84bbf6dac5a0351a.jpg,0,1,0,0,0,0,healthy
fdd292ede0636094.jpg,1,0,0,0,0,0,scab
89cb83b03f3c60cf.jpg,0,0,0,1,0,0,rust
f556c0f5c0c38cc7.jpg,0,1,0,0,0,0,healthy
bd23c58b189b531d.jpg,0,0,0,0,1,0,complex
e01e870bec65f40f.jpg,1,0,0,0,0,0,scab
b600c9f06eb362cf.jpg,0,0,0,0,0,1,powdery_mildew
f4f3828b0dfe20e2.jpg,0,1,0,0,0,0,healthy
e795d2c8480cbcf6.jpg,0,0,0,1,0,0,rust
d2f963c30de464e8.jpg,0,0,0,0,1,0,complex
c3a8ce9bb12d2785.jpg,0,0,0,1,0,0,rust
d9a3c996b2b16532.jpg,0,1,0,0,0,0,healthy
a36f90d4971af2c2.jpg,0,1,0,0,0,0,healthy
da8a86e2e4ee670c.jpg,1,0,0,0,0,0,scab
97b245e09fb18716.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9597c989e44a7636.jpg,1,0,0,0,0,0,scab
dc806b4cb3f461da.jpg,0,0,0,0,0,1,powdery_mildew
a8cea2c0ca8fcbcb.jpg,0,1,0,0,0,0,healthy
b8a7cac8958b98d9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bcf8da92b56c0326.jpg,1,0,0,0,0,0,scab
c70083f0cdddecd8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d6bd12ba03ad32d8.jpg,0,0,0,0,1,0,complex
bfc202874def44e8.jpg,0,1,0,0,0,0,healthy
fe859358a5282eb5.jpg,1,0,0,0,0,0,scab
f4a890958b5a2f9b.jpg,1,0,0,0,0,0,scab
a4dabc1b6be1446c.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b5c0f2b59a85d1a9.jpg,0,0,0,0,1,0,complex
a2959e7e97724162.jpg,0,0,0,0,1,0,complex
f233cb7f90b64061.jpg,0,1,0,0,0,0,healthy
b2b3897aac4f2394.jpg,1,0,0,0,0,0,scab
a2f5c78c5430317f.jpg,1,0,0,0,0,0,scab
c326e748de83971a.jpg,0,0,0,1,0,0,rust
bcfb01a8fcbce801.jpg,1,0,0,0,0,0,scab
a1d0f4475e3f8863.jpg,0,0,0,1,0,0,rust
84e8bcb5451d8f63.jpg,0,1,0,0,0,0,healthy
aefc178fd05684a2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e996c0951aa9d5ae.jpg,0,1,0,0,0,0,healthy
ff837c9f82c8051c.jpg,0,1,0,0,0,0,healthy
9c9ed8dc8f4226a3.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ad99be641e82a96c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c5fd3e99703ad110.jpg,0,1,0,0,0,0,healthy
c7cfa39fc8081a59.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
efd43a64622b584e.jpg,0,1,0,0,0,0,healthy
b486d29ce39d7924.jpg,1,0,0,0,0,0,scab
decdca96ec0b8416.jpg,0,1,0,0,0,0,healthy
9612da53e84f661b.jpg,0,1,0,0,0,0,healthy
8d8dba689d205f17.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
81b331e1c1720fdf.jpg,0,1,0,0,0,0,healthy
aedab4bf46b60032.jpg,1,0,0,0,0,0,scab
908fb45e5ae82ef0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d5897c29e07ac9c6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c1c95b05346467f7.jpg,0,0,0,0,0,1,powdery_mildew
de943796e093036d.jpg,0,1,0,0,0,0,healthy
ee8784d5deca8c88.jpg,0,1,0,0,0,0,healthy
c51ecb25ccfa04d9.jpg,1,0,0,0,0,0,scab
a36ecbe53c81a40f.jpg,0,0,0,0,1,0,complex
c13f6c5932c631c7.jpg,0,0,0,0,0,1,powdery_mildew
80eb625c157374f5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
86f25a8f4a31652f.jpg,0,0,0,0,1,0,complex
807947b90eb77856.jpg,0,0,0,1,0,0,rust
bc58d96941216f37.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f4b8c881ff488736.jpg,0,1,0,0,0,0,healthy
a9b594c2cf4d8f0c.jpg,0,1,0,0,0,0,healthy
c67a01efc3374b60.jpg,0,0,0,0,1,0,complex
e48b937c4ebcde00.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
899c6e7ca9d1a58a.jpg,0,0,0,1,0,0,rust
ba3dc39ed5984251.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c0df0336b4707e65.jpg,0,1,0,0,0,0,healthy
8d873cc2143dfb1c.jpg,0,0,0,0,1,0,complex
c6e0b9379eb0d8c2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f53dc01296d82aed.jpg,0,1,0,0,0,0,healthy
81ae4e721bc9277a.jpg,0,1,0,0,0,0,healthy
b099c73f1e2999c4.jpg,0,0,0,1,0,0,rust
ffa1008ff4361dd0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fd9b61688f0e04d3.jpg,0,0,0,1,0,0,rust
b5b792c9c900c4f7.jpg,0,1,0,0,0,0,healthy
cc448768ff40fe07.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d2212a5379d44bee.jpg,1,0,0,0,0,0,scab
cd8b6426ca87396e.jpg,0,0,0,0,0,1,powdery_mildew
e0eacf9fb7d01210.jpg,0,0,0,0,1,0,complex
e156a1cc25ad8797.jpg,0,0,0,0,1,1,powdery_mildew complex
a129da94b4cdf3a2.jpg,0,1,0,0,0,0,healthy
ad377f20e0ca52a5.jpg,0,1,0,0,0,0,healthy
819e38358d32cf2f.jpg,0,1,0,0,0,0,healthy
9090ba9eba9f4de0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a1e3956b942798d5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aaebb2c1c12a0fc7.jpg,0,0,0,0,1,0,complex
e36acc9aa3c21b96.jpg,0,0,0,1,0,0,rust
d4671a5e8d64c761.jpg,0,0,0,0,0,1,powdery_mildew
cde534b520863fd4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c0f8f0ea6ec72cc2.jpg,0,1,0,0,0,0,healthy
b6af86108dda964b.jpg,0,1,0,0,0,0,healthy
e8ddc0dead212665.jpg,0,1,0,0,0,0,healthy
c0701e4be4ad3eec.jpg,0,1,0,0,0,0,healthy
9ae0ca99567ea836.jpg,1,0,0,0,0,0,scab
c59b16a921abd25e.jpg,1,0,0,0,0,0,scab
a18cc2ca6d3764f3.jpg,0,1,0,0,0,0,healthy
b4b1f967c1158b91.jpg,0,0,0,1,0,0,rust
84e1f89f9458ec6a.jpg,1,0,0,0,0,0,scab
d41b8761dee68a85.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ee02ec788e58efc0.jpg,1,0,0,0,0,0,scab
f638d2d8d8c9c9c2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c2a497c42d7ed0d3.jpg,1,0,0,0,0,0,scab
aaf095c075947c5e.jpg,0,0,0,1,0,0,rust
86824fd8214fedf2.jpg,0,0,0,0,0,1,powdery_mildew
e573c213ab413dcc.jpg,0,1,0,0,0,0,healthy
fef6958638aa8056.jpg,0,1,0,0,0,0,healthy
c2ed7038c962db93.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c0a0f677da565346.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d6b8c9c8fac6a0c5.jpg,0,1,0,0,0,0,healthy
b63fc9cc688ee2c0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
